Modelo,Prompt,BLEU-4,ROUGE-L,CIDEr-D,Exactitud atributos
m3di,test_internvl_p0_minimal_n10000_20260913-182227,0.021363146735793953,0.17731645394696374,0.0015003882715508433,0.10015
m3di,test_internvl_p1_attributes_n10000_20260913-193704,0.0449039849269071,0.24097491374062197,0.008053296897299339,0.2557
m3di,test_internvl_p2_constrained_n10000_20260913-205052,0.30390495157223,0.543378458864334,1.0839598649222624,0.46215
m3di,test_internvl_p3_json_n10000_20260913-211300,0.03270693498074139,0.1499770562995982,0.09646648740468966,0.3323
m3di,test_internvl_p4_dataset_format_n10000_20260913-215255,0.22733729968422972,0.48903706753339793,0.6239001603922161,0.26075
m3di,test_llava_p0_minimal_n10000_20260913-150010,0.02770998729698963,0.19927813551079493,0.000010291559418517002,0.16025
m3di,test_llava_p1_attributes_n10000_20260913-155854,0.03637083622844213,0.2311078434003231,0.002540412755495214,0.12905
m3di,test_llava_p2_constrained_n10000_20260913-165814,0.20850605818736803,0.49217551679087457,0.8062162607733235,0.274925
m3di,test_llava_p3_json_n10000_20260913-172317,0.029818970337006204,0.13306269522115277,0.09835391260928458,0.266975
m3di,test_llava_p4_dataset_format_n10000_20260913-175707,0.20163325017811048,0.47036122043792755,0.532477896305339,0.2038
m3di,test_qwen_p0_minimal_n10000_20260913-120750,0.01800598224270945,0.15999270220362785,9.223027169607161e-7,0.0665
m3di,test_qwen_p1_attributes_n10000_20260913-125501,0.03416065176491775,0.20462399247962618,0.00030839190950120355,0.198475
m3di,test_qwen_p2_constrained_n10000_20260913-134223,0.27748277821223216,0.5277379353017958,1.0205929803381726,0.404525
m3di,test_qwen_p3_json_n10000_20260913-135723,0.03067936401722622,0.12889939424039623,0.1008792058728381,0.231675
m3di,test_qwen_p4_dataset_format_n10000_20260913-142818,0.19370210947995606,0.44072575128419833,0.4444152534309198,0.268125
m3di,test_vljepa_p0_minimal_n10000_none_20260914-012131,0.2025221432908827,0.4565988041411917,0.5400877634489403,0.228725
m3di,test_vljepa_p0_minimal_n10000_none_20260914-012156,0.20252214329088403,0.45659880414119114,0.540087763448942,0.228725
m3di,test_vljepa_p1_attributes_n10000_none_20260914-013018,0.2050998086706423,0.45623252641186557,0.5564055386783519,0.234425
m3di,test_vljepa_p2_constrained_n10000_none_20260914-013728,0.20367919534573725,0.4541432885382877,0.5599420510525908,0.235375
m3di,test_vljepa_p3_json_n10000_none_20260914-014419,0.2051476509433077,0.455094951956533,0.5652993940159192,0.236525
m3di,test_vljepa_p3_json_n10000_none_20260914-014420,0.20514765094330772,0.45509495195653626,0.5652993940159198,0.236525
m3di,test_vljepa_p4_dataset_format_n10000_none_20260914-015108,0.20340180620078777,0.4540623723375337,0.5576486106312726,0.234
m3di,test_vljepa_p4_dataset_format_n10000_none_20260914-015112,0.20340180620078974,0.45406237233753244,0.5576486106312742,0.234
